,id,english,indonesian,sundanese,sundanese_corrected,register,count
224,225,"If you come here, make sure to order the sambal roa cassava. The fried cassava combined with sambal roa tastes amazing. The other ones are great too but for me and the fam, our favorite is of course cassavas coupled with a good coffee.","Kalau ke sini saya selalu pesan singkong sambal roa. Singkongnya digoreng dipadankan dengan sambal roa, enak. Makanan yang lainnya juga enak tetapi buat saya dan keluarga yang paling enak di sini ya makan singkong sambil minum kopi.","Mung ka dieu abdi mesen singkong sambel roa wae. Singkongna digoreng direncangan ku sambel roa, raos. Tuangeun nu sanes oge raos mung kanggo abdi sareng kulawargi nu pang raosna di dieu nya tuang singkong sabari nginum kopi.","Lamun ka dieu mah kuring mesenna singkong sambel roa waé. Singkongna digoréng direncangan ku sambel roa, mani raos téh. Tuangeun nu sanesna ogé raraos. Mung, kanggo kuring sareng kulawargi mah nu pang raosna di dieu nya tuang singkong bari ngaleueut kopi téa.",Neutral,
225,226,His phone had an error when he first turned it on,Telepon genggamnya eror pas pertama dinyalakan,Talepon selulerna reuksak keur mimiti dihurungkeun,Telepon selulerna ruksak keur mimiti dihurungkeun,Neutral,
226,227,Having enough sleep every day can prevent your body from being exhausted and instead energizes you when waking up in the morning,Tidur yang cukup tiap harinya bisa bikin badan tidak kecapekan dan segar ketika bangun di pagi hari.,Kuleum nu ceukap unggal dinteunna tiasa ngadamel badan teu kacapean sareung seger nalika gugah ti enjing.,Saré nu cukup unggal poé bisa nyieun awak teu kacapéan jeung seger nalika hudang isuk-isuk.,Neutral,
227,228,"This restaurant is wonderfully romantic, with a breathtaking view especially at night.",Restoran ini sangat romantis dengan pemandangannya yang sangat indah di malam hari,Restoran ieu romantis pisan ku pamandangan nu endah pisan dina dinten wengi,Ieu restoran romantis pisan kusabab panineunganna nu éndah pisan peuting-peuting,Neutral,
228,229,"Good afternoon, Ma'am. Regarding Mandiri Bank's banking products, how may we help you? Yogi","Selamat sore ibu, perihal produk perbankan bank mandiri apa yang dapat kami bantu? Yogi","Wilujeng sonten ibu, perkawis produk perbankan bank mandiri naon anu tiasa abdi bantosan? Yogi","Wilujeng sonten, ibu. Perkawis produk perbankan Bank Mandiri, naon anu tiasa ku abdi bantosan? Yogi.",Polite,
229,230,"The vibe in this place was truly amazing. One time we came here at dusk, and we got a spot facing the waterfall. Splashing sounds of the waterfall and the rural mood of the villages added to the pleasant mood for our dinner that time. Food was served traditionally and they gave our taste buds an interesting flavour.","Suasananya di tempat ini sungguh luar biasa. Ketika itu kami datang pada senja menjelang malam, dan mendapatkan ruang yang menghadap ke air terjun. Gemericik air terjun dan suasana pedesaan menambah nikmat suasana makan malam kami ketika itu. Makanan disajikan dengan gaya tradisional dan rasanya cukup menarik untuk lidah kami.","Suasana di tempat ieu bener-bener luar biasa. Sawaktoes eta, arurang sumping dina waktos sonten ka wengi, sareng napi ruang nu ngadep ka curug. Kicik curug sareng suasana desa nambih nikmat suasana tuang wengi aurang sawaktos eta. Tuangeun disayogikeun ku gaya tradisional sareng rasana cekap raos kanggo lidah arurang.","Suasana di ieu tempat bener-bener luar biasa. Harita, urang datang wanci pasosoré maju ka peuting, meunang tempat anu nyanghareup ka curug. Kicik curug jeung suasana lembur nambah nikmat suasana dahar peuting harita. Dahareun disampakeun ku gaya tradisional, jeung rasana ngeunah dina létah urang.",Neutral,
230,231,"The price is way too high, even though the food is just your typical Indonesian food. You could enjoy similar dishes in other places for way less. Even the darn fried rice costs an arm and a leg! So frustrating.","Harganya terlalu mahal, padahal makanan yang dijualkan makan indonesia umumnya. Padahal untuk menikmati makanan sejenis di tempat lain jauh lebih murah. Nasi goreng saja di sini mahal banget banget! Kesal.","Pangaosna mahal teuing, padahal tuangeun nu diical tuangeun indonesia umumna. Padahal kanggo nikmatan tunageun sajenis di tempat nu sanes leuwih mirah. Nasi goreng wae di dieu awis pisan pisan! Keuheul.","Hargana marahal teuing, padahal dahareun nu dijualna mah dahareun Indonesia dina umumna. Padahal mah jang ngarasakeun dahareun sajenis di tempat nu lain leuwih murah. Goréng sangu hungkul waé gé di dieu mah mahal pisan pisan! Hanjakal.",Neutral,
231,232,"In my aforementioned blocked MyCare account, I have added my new IM3 number.",Dalam akun mycare saya yang terblokir tersebut sudah saya tambahkan nomer im3 saya yang baru,Dina akun mycare abdi nu kablokir eta tos ditambihan ku abdi nomer im3 abdi anu anyar,"Dina akun MyCare abdi nu kablokir éta, tos ditambihan ku abdi nomer Im3 abdi nu énggal",Polite,
232,233,"The 120 candidates who passed will be divided into 4 classes, with 30 students in each of them.",120 peserta yang lulus ini akan dibagi menjadi 4 kelas dengan jumlah masing masing 30 siswa.,120 pamilon anu lulus bakal dibagi jadi 4 kelas anu masing-masing 30 siswa.,120 pamilon anu lulus bakal dibagi jadi opat kelas anu masing-masing jumlahna 30 siswa.,Neutral,
233,234,"What is this, high price, minimal service!","Apa ini, harga mahal, pelayanan minus!","Naon ieu, hargina awis, palayananna minus!","Nanahaon ieu téh, hargana mahal, diladanganna mineus!",Impolite,
234,235,I met him in the dorm we lived in during our university days.,Saya bertemu dengannya di asrama tempat kami tinggal semasa mahasiswa dulu,Abdi tepang sareng anjeunna di asrama tempat arurang mondok sawaktos janten mahasiswa baheula.,Kuring panggih jeung manéhna di asrama tempat arurang mondok basa keur jadi mahasiswa baheula.,Neutral,
235,236,"Come on where's my confirmation? I've paid for it and sent the payment slip already, but my e-ticket won't come out? I'm disappointed, don't leave me hanging like this.","Mana nih lama sekali konfirmasinya? Ini sudah dibayar, sudah mengirimkan bukti transfer, tetapi e - tiket tetap tidak keluar? Saya kecewa, tidak mau digantung begini.","Mana yeuh lila pisan konfirmasina? Ieu geus dibayar, geus ngirimkeun bukti transfer, tapi e - tiket tetep teu kaluar? Abdi kuciwa, teu hayang digantung kieu.","Mana yeuh? Mani lila pisan konfirmasina. Ieu geus dibayar, geus ngirimkeun bukti transfer, tapi e-tiket angger teu kaluar? Aing keuheul, teu hayang digantung kieu.",Impolite,
236,237,"Watching Indonesian films on TV really annoys me sometimes. They make it look like Indonesia has no problems, because everyone is travelling abroad all the time.","Menonton film indonesia di tv ini, kadang bikin jengkel. Karena seakan-seakan indonesia tidak ada masalah, karena semuanya lagi jalan-jalan di luar negeri.","Lalajo film indonesia di tv ieu, sakapeung nyieun kesel. Kusabab saakan-akan indonesia teu aya masalah, kusabab kabehanana keur jalan-jalan di luar negeri.",Lalajo film Indonésia di ieu TV mah sakapeung matak kesel. Siga nu Indonésia téh euweuh masalah wé. Kabehannana jaralan-jalan waé ka luar nagara.,Neutral,
237,238,"You ungrateful brat! Martial arts are not for showing off! It's to protect oneself! You dared to hit your teacher, what's stopping you from hitting your parents!? You devil, a life for a life! You owe me one life! And you will pay for it with yours!","Dasar tak tau diri kau! Belajar beladiri bukan untuk di sombongkan! Tapi untuk melindungi diri sendiri! Guru lu aja lu pukulin apalagi orang tua lo! Dasar iblis kau, nyawa di bayar nyawa! Lu punya hutang satu nyawa! Dan nyawa lo yang jadi bayarannya!?","Dasar teu nyaho diri maneh! Diajar beladiri lainna keur disongongkeun! Ngan keur ngajaga maneh sorangan! Guru maneh ge maneh babuk komo ka kolot maneh! Dasar iblis maneh, nyawa dibayar nyawa! Maneh boga hutang hiji nyawa! Jeung nyawa maneh nu jadi bayaranna!?","Dasar teu nyaho diri sia mah! Diajar beladiri téh lain keur matak balaga! Ngan keur ngajaga karep maneh sorangan! Guru sorangan gé dibabuk komo kolot maneh! Dasar sétan siah, nyawa dibayar nyawa! Manéh boga hutang hiji nyawa! Nyawa sia nu nakal jadi bayaranna!?",Impolite,
238,239,"When in Mangkok Ayam, buying Kwetiaw Siram is a must. At first glance it might not look like much, but when you start eating it, whew, that's a lot of portion for me. The Kwetiaw Siram is still the champion here compared to other places, honestly. The sambal also suits my palate.","Kalau ke mangkok ayam pasti beli kwetiaw siramnya, kalau dilihat seperti yang sedikit, tetapi pas dimakan beuh, banyak sekali kalau buat porsi saya, kwetiaw siramnya masih juara di sini dari pada di tempat lain, sungguh. Sambelnya juga sesuai banget sama selera saya.","Upami ka mangkok ayam pasti meser kwetiaw siramna, upami ditingali siga anu sakedik, ngan pas keur dituang beuh, seueur pisan kanggo abdi mah, kwetiaw siramna masih keneh juara di dieu tibatan di tempat nu sanesna, bener. Sambel na oge cocog pisan jeung selera abdi.","Lamun ka Mangkok Ayam, kuring mah pasti mesen kwetiaw siramna. Lamun ditingali mah mémang siga nu saeutik porsina, ngan pas ari geus didahar mah loba pisan ceuk kuring mah. Kwetiaw siramna masih kenéh juara di dieu tibatan di tempat sején. Nyaan da. Sambel na ogé cocok pisan jeung seléra kuring.",Neutral,
239,240,Our young national athletes are taking part in Serpong Run 2018 for a test run.,Atlet muda tanah air ikuti serpong run 2018 untuk ajang uji coba,Atlet ngora Indonesia milu dina Serpong Run 2018 pikeun acara uji coba,Atlet ngora Indonésia milon dina acara Serpong Run 2018 pikeun uji coba,Neutral,
240,241,"Hear it and spread it, oh my ailing country, that when officers are accursed, what's right becomes wrong and what's wrong becomes right.","Penting dan sebarkan negeriku yang sudah sakit, kala oknum aparat jadi keparat, yang benar disalahkan dan yang salah dibenarkan","Penting jeung sebarkeun nagara nu keur gering, mun aparat jadi bangsat, nu bener disalahkeun jeung nu salah dibenerkeun","Penting! Salabarkeun yén nagara téh keur gering. Mun aparat jadi bangsat, nu bener disalahkeun jeung nu salah dibenerkeun.",Impolite,
241,242,The Harapan Jaya Bus is far more comfortable than the others.,Bus harapan jaya jauh lebih nyaman dibandingkan yang lainnya,Beus harapan jaya langkung mereunah dibandingkeun sareung nu sanesna mah.,Beus Harapan Jaya langkung mereunah dibandingkeun sareng nu sanésna mah.,Polite,
242,243,Just leave her it you think you're bored with your girlfriend and being in a relationship doesn't mean anything to you,Tinggalkanlah kalau kamu memang sudah bosan sama pacar mu dan pacaran tidak ada gunanya buat kamu.,Tinggalkeun weh upami anjeun mung parantos bosen sareng kabogoh anjeun jeung bobogohan teu aya gunana pikeun anjeun.,Tinggalkeun wé lamun manéh geus bosen jeung kabogoh manéh jeung lamun bobogohan geus euweuh gunana jang manéh mah.,Neutral,
243,244,"You still believe what he says? He buries his own depravity deep inside, but in the end he can't keep his shame hidden forever","Masih percaya sama omongannya? Dia yang menutup rapat-rapat kebobrokan sifatnya, dia juga yang membuka tabir aibnya.","Percanten keneh ka omonganna? Anjeunna nu nutup rapet-rapet kabrobrokan sifatna, anjeunna oge nu muka tabir aibna.","Percaya kenéh ka omonganna? Manéhna nu nutup rapet-rapet kabrobrokanna, manéhna ogé anu muka tabir aibna.",Neutral,
244,245,"This cafe has a lot of amazing snacks, like what they call tahu di lumboenk and vulkano risols. The unique sensation of its presentation and taste will surely make you want them again and again. If you're curious, definitely try some.","Kafe ini, punya beberapa cemilan yang top banget, tahu di lumboenk sama vulkano risols namanya. Sensasi unik dari tampilan sama rasanya bikin mau lagi mau lagi, bagi yang penasaran boleh dicoba deh.","Kafe ieu, ngagaduhan cemilan anu pang hadena, tahu ti lumboenk sareng volkano risols namina. Sensasi unik tina panampilan anu sami ngajantenkeun hoyong deui hoyong deui, pikeun anu panasaran tiasa dicobian deh.",Ieu kafé miboga opieun anu pang ngeunahna. Tahu di lumboenk jeung volkano risols ngaranna. Sénsasi unik tina tampilan jeung rasana matak deudeuieun. Kudu dicobaan pokona.,Neutral,
245,246,"In 2018, KPK was determined to solve the E-KTP and Bibi cases.",2018 kpk bertekad menuntaskan kasus e-ktp dan blbi.,2018 kpk aya tekad mereskeun kasus e-ktp sareng blbi.,2018 KPK aya tékad mereskeun kasus e-ktp jeung BLBI.,Neutral,
246,247,Only flights in Indonesia never appreciate time. Have paid a large amount but the services are not up to snuff.,Cuma penerbangan di indonesia yang tidak pernah ngehargai waktu. Sudah bayar mahal tetap pelayanannya mengecewakan,Ngan penerbangan di indonesia nu teu kantos ngahargaan waktos. Tos mayar awis mung kintun palayananna nguciwakeun.,Ngan penerbangan di Indonésia nu tara ngahargaan waktu. Gues mayar kamahal-mahal angger wé palayananna mah pikakeuheuleun.,Neutral,
247,248,"For a weekend banking service in Bekasi, you may visit the Mandiri Bank's Bekasi Juanda branch, sir.","Untuk layanan bank di akhir pekan yang berlokasi di bekasi, bapak dapat datang ke kantor cab bank mandiri bekasi juanda.","Kanggo layanan bank dina ahir minggon nu lokasina di bekasi, bapak tiasa sumping ka kantor cab bank mandiri bekasi juanda.","Kanggo layanan bank dina ahir minggon nu lokasina di Bekasi, bapak tiasa sumping ka kantor cab Bank Mandiri Bekasi Juanda.",Polite,
248,249,So sad seeing the sea being turned into a filthy garbage dump,Sedih banget melihat laut yang sekarang kotor dijadikan tempat buang sampah sembarangan,Sedih pisan ningali laut nu ayeuna kotor dijantenkeun tempat miceun runtah sembarangan.,Sedih pisan ningali laut téh ayeuna mah kotor da dijadikeun tempat miceun runtah.,Neutral,
249,250,"One of the restaurants and hanging spots recommended by my friend which was very good. The location was kinda far from the city, and it's somewhat inside the alleyway even it's not visible from the main road. But the food was amazing, the place was fun, and the price was standard. It was worth every penny. Would love to come again when visiting Malang next time.","Salah satu tempat makan dan tempat nongkrong yang direkomendasikan teman yang oke sekali. Tempatnya memang lumayan naik kalau dari kota, dan agak masuk-masuk sampai tidak terlihat kalau dari jalan utama. Tapi makanannya enak, tempatnya asik, harganya juga standar. Masih sepadan dengan harga lah. Bolehlah kalau ke Malang datang ke sini lagi.","Salah sahiji tempat tuang sareng nongkrong anu disarankeun ku rerencangan eta sae pisan. Tempatna memang rada luhur ti kota, sareng rada lebet dugika teu tiasa ningali lamun ti jalan utama. Mung tuangeunana raos, tempatna asik, pangaosna oge standar. Kantos sapadan kanu pangaosna lah. Wios lah upami ka Malang kadieu deui.","Salah sahiji tempat makan sareng nongkrong anu disarankeun ku rerencangan kuring anu saé pisan. Tempatna memang rada ka luhur ari ti arah kota mah, sareng rada nyumput dugika teu katiingali ti jalan utama. Mung tuangeunana raos, tempatna asik, pangaosna ogé standar. Sabanding pangaosna mah lah. Tiasa lah lamun ka Malang kadieu deui.",Polite,
